Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
0,27,5,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,19,45,18,50,1385,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,5,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,15,0,19,0,240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,20,55,23,40,165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,18,5,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,15,5,9,15,19,0,585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,10,20,12,55,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,17,5,22,25,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,4,7,10,10,5,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,5,16,45,12,30,1185,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,6,45,4,25,1300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,4,55,12,0,425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,6,50,4,25,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,5,18,45,19,15,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,8,45,13,15,270,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,15,3,6,0,8,45,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,5,18,55,12,0,1025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,10,20,19,0,520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,11,30,1,30,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,8,0,18,25,625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,6,7,55,15,45,470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,22,50,10,25,695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,3,7,10,16,10,540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,5,18,55,20,45,110,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,5,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,24,3,20,30,13,45,1035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,15,5,1,30,625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,16,0,1,30,570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,7,5,12,35,330,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,21,10,8,15,665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,9,5,19,10,12,35,1045,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,8,55,15,30,395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,18,25,21,20,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,20,0,8,15,735,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,12,30,9,25,1255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,16,45,21,5,260,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9,6,12,0,19,15,435,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,7,45,10,40,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,4,55,19,0,845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,14,5,8,15,1090,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,27,3,13,10,14,30,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,1,4,8,25,12,0,215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,17,45,1,30,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,12,50,1,30,760,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,7,15,12,30,315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,16,55,9,30,995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,2,0,7,45,345,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,17,25,23,55,390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,6,2,55,4,20,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,21,10,8,15,665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,20,0,19,50,1430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,20,25,14,25,1080,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,17,0,21,5,245,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,6,30,10,5,215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,9,0,11,30,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,6,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,3,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,24,3,13,10,16,10,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,3,21,10,0,5,175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,5,14,5,20,45,400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,11,40,19,0,440,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,22,10,1,0,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,6,16,0,19,0,180,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,3,18,25,18,50,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,6,30,19,40,790,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,8,0,19,15,675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,16,30,10,5,1055,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,21,5,9,40,12,35,175,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,6,9,35,4,25,1130,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,19,0,1,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,10,20,19,15,535,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,17,5,22,25,320,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,7,55,22,15,860,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,21,25,8,15,650,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,3,20,35,13,15,1000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,5,18,55,22,0,185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,17,45,1,30,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,17,10,19,40,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,3,3,6,40,21,20,880,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,21,20,22,45,85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,4,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,18,3,20,55,23,50,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,11,40,1,30,830,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,9,25,11,10,105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,3,11,40,14,35,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,22,50,9,0,610,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,9,6,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,21,5,14,45,17,5,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,20,0,4,40,520,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,6,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,18,55,23,35,280,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,20,25,23,35,190,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,17,0,14,25,1285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,3,13,5,9,25,1220,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,20,30,23,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,18,5,14,0,1,30,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,7,0,19,0,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,13,0,4,25,925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,8,30,19,0,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,21,25,0,5,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,6,5,0,7,40,160,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,14,5,5,5,900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,21,5,18,55,21,50,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,6,16,55,19,55,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,6,20,55,4,25,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,9,5,20,55,19,0,1325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,17,55,22,50,295,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,6,5,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,18,55,23,35,280,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,16,30,20,45,255,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,4,19,0,4,40,580,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,5,30,8,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,14,5,23,35,570,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,8,30,11,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,4,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,9,6,11,45,12,35,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,23,30,2,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,4,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,3,16,55,5,5,730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,20,25,21,5,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,15,18,50,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,11,30,1,30,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,21,30,19,15,1305,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,6,7,30,19,0,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,8,30,19,15,645,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,3,9,35,12,30,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,3,6,18,25,4,25,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,19,0,1,35,395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,9,15,10,45,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,4,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,21,3,10,45,4,25,1060,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,11,30,21,0,570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,13,0,19,15,375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,6,45,4,25,1300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,18,55,15,15,1220,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,14,40,17,50,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,6,4,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,9,6,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,3,9,25,5,35,1210,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,8,25,18,15,590,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,17,0,20,20,200,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,14,25,19,35,310,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,3,8,15,12,15,240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,5,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,6,5,5,15,19,15,840,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,8,55,8,15,1400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,5,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,24,3,6,30,20,40,850,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,55,4,25,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,5,10,55,19,15,500,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,18,5,23,30,325,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,5,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,12,50,21,0,490,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,3,19,35,22,5,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,13,0,19,15,375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,10,20,1,30,910,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,11,40,14,30,170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,5,20,25,22,5,100,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,9,15,1,30,975,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,5,6,30,10,5,215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,6,30,8,15,105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,6,5,30,19,0,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,6,40,19,0,740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,13,0,1,30,750,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,9,0,19,15,615,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,11,35,15,15,220,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,15,10,20,0,290,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,15,15,18,10,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,9,35,23,35,840,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,20,20,9,5,765,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,6,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,5,20,0,16,20,1220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,18,55,22,0,185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,19,35,21,55,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,12,6,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,6,21,10,10,5,775,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,9,0,15,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,6,30,18,15,705,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,8,25,16,20,475,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,3,15,0,21,0,360,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,17,30,1,35,485,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,17,30,18,50,80,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,5,5,12,10,425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,6,0,9,10,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2,15,6,12,0,19,15,435,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,20,5,21,40,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,21,10,16,20,1150,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,7,10,10,45,215,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,5,14,0,19,0,300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,20,30,1,35,305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,15,0,12,35,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,12,55,19,15,380,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,12,0,13,30,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,5,9,25,11,10,105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,14,5,22,35,510,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,5,20,45,6,35,590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,13,0,19,15,375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,9,50,8,55,1385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,6,6,14,25,17,40,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,18,55,11,25,990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,19,10,19,0,1430,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,6,0,19,15,795,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,7,10,9,5,115,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,21,5,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,23,5,19,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,4,55,7,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,8,45,19,15,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,14,30,8,55,1105,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,2,55,4,20,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,18,5,10,35,19,35,540,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,6,55,10,50,235,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,7,5,12,35,330,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,11,25,21,0,575,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,9,45,22,20,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,7,25,13,35,370,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,9,40,12,35,175,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,4,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,4,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,7,10,10,45,215,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,18,25,21,20,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,5,11,25,1,30,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,12,50,21,0,490,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,14,40,17,50,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,6,4,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,24,6,20,45,23,20,155,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,18,15,12,35,1100,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,15,15,20,30,315,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,20,45,7,10,625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,20,20,22,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,18,55,22,0,185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,2,35,4,5,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
